job_title,job_type,salary,job_skill,gaji_perbulan,clean_text,label,text
senior litigation lawyer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior litigation lawyer communication,administration,senior litigation lawyer communication communication
technical lead,Full-time,"USD 70,000 - 105,000 / YEARLY",sql machine learning,"5,833 - 8,750",technical lead sql machine learning,data_science_ai,technical lead sql machine learning sql machine learning
non halal restaurant crew part-timer sunway pyramid,Part-time,"USD 22,500 - 49,500 / YEARLY",communication,"1,875 - 4,125",non halal restaurant crew part-timer sunway pyramid communication,administration,non halal restaurant crew part-timer sunway pyramid communication communication
software development engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",python sql,"5,833 - 8,750",software development engineer python sql,technical_support,software development engineer python sql python sql
internship for computer science / it student,Internship,"USD 18,000 - 24,000 / YEARLY",sql excel,"1,500 - 2,000",internship for computer science / it student sql excel,internship,internship for computer science / it student sql excel sql excel
e-commerce operation specialist fresh graduate program,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",e-commerce operation specialist fresh graduate program communication,administration,e-commerce operation specialist fresh graduate program communication communication
software engineer reactjs /.net penang,Full-time,"USD 70,000 - 105,000 / YEARLY",java react,"5,833 - 8,750",software engineer reactjs /.net penang java react,software_dev,software engineer reactjs /.net penang java react java react
site safety supervisor cum authorised gas tester agtes,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",site safety supervisor cum authorised gas tester agtes communication,administration,site safety supervisor cum authorised gas tester agtes communication communication
qa engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel java,"5,833 - 8,750",qa engineer sql excel java,software_dev,qa engineer sql excel java sql excel java
dialysis assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",dialysis assistant excel,administration,dialysis assistant excel excel
houzkey consultant- maybank ventures,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",houzkey consultant- maybank ventures communication,administration,houzkey consultant- maybank ventures communication communication
field service engineer lahad datu sabah,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",field service engineer lahad datu sabah communication,technical_support,field service engineer lahad datu sabah communication communication
purchasing cum admin executive,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",purchasing cum admin executive communication,procurement,purchasing cum admin executive communication communication
senior shipping executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",senior shipping executive communication,administration,senior shipping executive communication communication
executive business processing,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",executive business processing excel,administration,executive business processing excel excel
key account manager food nutrition year contract,Contract,"USD 70,000 - 115,500 / YEARLY",excel,"5,833 - 9,625",key account manager food nutrition year contract excel,sales,key account manager food nutrition year contract excel excel
senior administrator fees reporting,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",senior administrator fees reporting communication,data_analyst_bi,senior administrator fees reporting communication communication
office interior animator visualiser,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",office interior animator visualiser communication,administration,office interior animator visualiser communication communication
incoming quality technician,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",incoming quality technician excel,administration,incoming quality technician excel excel
analyzer technician,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",analyzer technician excel,administration,analyzer technician excel excel
executive procurement international sourcing,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",executive procurement international sourcing communication,procurement,executive procurement international sourcing communication communication
customer service - mandarin/cantonese work from home,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",customer service - mandarin/cantonese work from home communication,customer_service,customer service - mandarin/cantonese work from home communication communication
senior engineer / section head - facilities and maintenance,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",senior engineer / section head - facilities and maintenance communication,technical_support,senior engineer / section head - facilities and maintenance communication communication
beverage innovation specialist,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",beverage innovation specialist communication,administration,beverage innovation specialist communication communication
telecommunication designer c malaysia,Full-time,"USD 45,000 - 70,000 / YEARLY",communication,"3,750 - 5,833",telecommunication designer c malaysia communication,design_uiux,telecommunication designer c malaysia communication communication
account corporate finance executive,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",account corporate finance executive communication,finance_accounting,account corporate finance executive communication communication
critical facilities maintenance engineer,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",critical facilities maintenance engineer communication,technical_support,critical facilities maintenance engineer communication communication
senior executive - procurement,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",senior executive - procurement communication,procurement,senior executive - procurement communication communication
supply chain specialist,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",supply chain specialist communication,procurement,supply chain specialist communication communication
assistant call center manager,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",assistant call center manager excel,customer_service,assistant call center manager excel excel
qa system engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",qa system engineer communication,technical_support,qa system engineer communication communication
internship marketing business admin accounting work from home rm1k,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",internship marketing business admin accounting work from home rm1k excel,internship,internship marketing business admin accounting work from home rm1k excel excel
personal banker kelantan,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",personal banker kelantan communication,administration,personal banker kelantan communication communication
senior engineer firmware engineering,Full-time,"USD 70,000 - 105,000 / YEARLY",python excel machine learning,"5,833 - 8,750",senior engineer firmware engineering python excel machine learning,data_science_ai,senior engineer firmware engineering python excel machine learning python excel machine learning
assistant internal audit manager / sr internal audit executive,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",assistant internal audit manager / sr internal audit executive communication,internship,assistant internal audit manager / sr internal audit executive communication communication
general affairs executive / senior executive days / johor bahru,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",general affairs executive / senior executive days / johor bahru excel,hr_recruitment,general affairs executive / senior executive days / johor bahru excel excel
workforce experience specialist,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",workforce experience specialist excel,administration,workforce experience specialist excel excel
rental assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",rental assistant communication,administration,rental assistant communication communication
material development engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",material development engineer communication,technical_support,material development engineer communication communication
melkies outlet crew,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",melkies outlet crew communication,administration,melkies outlet crew communication communication
senior production engineer up to 6k / pulai,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",senior production engineer up to 6k / pulai communication,technical_support,senior production engineer up to 6k / pulai communication communication
business architect,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",business architect communication,administration,business architect communication communication
html designer,Full-time,"USD 45,000 - 70,000 / YEARLY",excel java,"3,750 - 5,833",html designer excel java,frontend_dev,html designer excel java excel java
cost engineer t malaysia,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",cost engineer t malaysia excel,technical_support,cost engineer t malaysia excel excel
purchasing admin executive,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",purchasing admin executive excel,procurement,purchasing admin executive excel excel
partnership executive,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",partnership executive excel,administration,partnership executive excel excel
production planning executive manufacturing,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",production planning executive manufacturing communication,administration,production planning executive manufacturing communication communication
project engineer / civil engineer,Contract,"USD 70,000 - 115,500 / YEARLY",excel,"5,833 - 9,625",project engineer / civil engineer excel,technical_support,project engineer / civil engineer excel excel
senior finance manager manufacturing industry,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",senior finance manager manufacturing industry communication,finance_accounting,senior finance manager manufacturing industry communication communication
senior sales executive - prai manufacturing id,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",senior sales executive - prai manufacturing id communication,sales,senior sales executive - prai manufacturing id communication communication
senior manager / assistant general manager customer care property development,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",senior manager / assistant general manager customer care property development communication,management,senior manager / assistant general manager customer care property development communication communication
finance-treasury operations,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",finance-treasury operations excel,finance_accounting,finance-treasury operations excel excel
associate client manager it sales,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",associate client manager it sales communication,sales,associate client manager it sales communication communication
senior manager - dealer and retail sales building materials,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",senior manager - dealer and retail sales building materials communication,sales,senior manager - dealer and retail sales building materials communication communication
document project advisor,Contract,"USD 45,000 - 90,750 / YEARLY",communication,"3,750 - 7,562",document project advisor communication,administration,document project advisor communication communication
senior lecturer / lecturer logistic supply chain management,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",senior lecturer / lecturer logistic supply chain management communication,procurement,senior lecturer / lecturer logistic supply chain management communication communication
digital sales and marketing executive,Full-time,"USD 70,000 - 105,000 / YEARLY",excel data analysis,"5,833 - 8,750",digital sales and marketing executive excel data analysis,sales,digital sales and marketing executive excel data analysis excel data analysis
ell english language learning specialist - aug 2024,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",ell english language learning specialist - aug 2024 excel,administration,ell english language learning specialist - aug 2024 excel excel
executive customer response contract for 6 months,Contract,"USD 45,000 - 90,750 / YEARLY",communication,"3,750 - 7,562",executive customer response contract for 6 months communication,administration,executive customer response contract for 6 months communication communication
specialist network infrastructure engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",specialist network infrastructure engineer excel,cloud_devops,specialist network infrastructure engineer excel excel
customer service for travel industry,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",customer service for travel industry communication,customer_service,customer service for travel industry communication communication
manufacturing engineer box build assembly,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",manufacturing engineer box build assembly communication,digital_marketing,manufacturing engineer box build assembly communication communication
application support executive,Full-time,"USD 45,000 - 82,500 / YEARLY",sql excel,"3,750 - 6,875",application support executive sql excel,customer_service,application support executive sql excel sql excel
senior key account executive fmcg - bukit jelutong shah alam,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior key account executive fmcg - bukit jelutong shah alam communication,sales,senior key account executive fmcg - bukit jelutong shah alam communication communication
hr executive/senior hr executive,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",hr executive/senior hr executive communication,hr_recruitment,hr executive/senior hr executive communication communication
purchasing admin,Full-time,"USD 30,000 - 50,000 / YEARLY",sql,"2,500 - 4,167",purchasing admin sql,procurement,purchasing admin sql sql
sales executive - property,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",sales executive - property excel,sales,sales executive - property excel excel
risk operation data analyst online payment,Full-time,"USD 60,000 - 90,000 / YEARLY",python sql data analysis,"5,000 - 7,500",risk operation data analyst online payment python sql data analysis,data_analyst_bi,risk operation data analyst online payment python sql data analysis python sql data analysis
technical pre-sales executive,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",technical pre-sales executive excel,sales,technical pre-sales executive excel excel
associate pre-commercialisation innovation development,Full-time,"USD 45,000 - 82,500 / YEARLY",data analysis,"3,750 - 6,875",associate pre-commercialisation innovation development data analysis,administration,associate pre-commercialisation innovation development data analysis data analysis
senior manager / manager - purchasing,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",senior manager / manager - purchasing excel,procurement,senior manager / manager - purchasing excel excel
international graduate program - trainee it onesap ppm,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",international graduate program - trainee it onesap ppm excel,internship,international graduate program - trainee it onesap ppm excel excel
senior accounts executive ar,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",senior accounts executive ar excel,finance_accounting,senior accounts executive ar excel excel
technical staff engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",technical staff engineer communication,technical_support,technical staff engineer communication communication
art technician,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",art technician communication,administration,art technician communication communication
project admin construction / m e,Contract,"USD 30,000 - 55,000 / YEARLY",communication,"2,500 - 4,583",project admin construction / m e communication,administration,project admin construction / m e communication communication
outlet supervisor-tropicana avenue/kiara bay/old klang road/kota bharu/kluang,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",outlet supervisor-tropicana avenue/kiara bay/old klang road/kota bharu/kluang communication,administration,outlet supervisor-tropicana avenue/kiara bay/old klang road/kota bharu/kluang communication communication
executive assistant to general manager japanese required,Full-time,"USD 75,000 - 100,000 / YEARLY",excel data analysis,"6,250 - 8,333",executive assistant to general manager japanese required excel data analysis,administration,executive assistant to general manager japanese required excel data analysis excel data analysis
customer journey execution specialist,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",customer journey execution specialist communication,administration,customer journey execution specialist communication communication
system support specialist,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel,"5,833 - 8,750",system support specialist sql excel,customer_service,system support specialist sql excel sql excel
sales engineer/sales manager,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",sales engineer/sales manager excel,sales,sales engineer/sales manager excel excel
qa/qc technician,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",qa/qc technician excel,administration,qa/qc technician excel excel
manager mergers acquisitions,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",manager mergers acquisitions excel,management,manager mergers acquisitions excel excel
human resources executive hr cum admin,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",human resources executive hr cum admin excel,hr_recruitment,human resources executive hr cum admin excel excel
qa analyst manual software test engineer jb,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",qa analyst manual software test engineer jb excel,software_dev,qa analyst manual software test engineer jb excel excel
service coordinator engineering,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",service coordinator engineering communication,customer_service,service coordinator engineering communication communication
internship for business development marketing,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",internship for business development marketing communication,internship,internship for business development marketing communication communication
medical marketing application executive,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",medical marketing application executive excel,digital_marketing,medical marketing application executive excel excel
administrator,Full-time,"USD 30,000 - 50,000 / YEARLY",data analysis,"2,500 - 4,167",administrator data analysis,administration,administrator data analysis data analysis
finance and administration executive - batu maung penang,Full-time,"USD 50,000 - 75,000 / YEARLY",sql excel,"4,167 - 6,250",finance and administration executive - batu maung penang sql excel,administration,finance and administration executive - batu maung penang sql excel sql excel
lead auditor iso 9001,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",lead auditor iso 9001 communication,finance_accounting,lead auditor iso 9001 communication communication
senior sales commission executive,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",senior sales commission executive excel,sales,senior sales commission executive excel excel
unix technical support analysts,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",unix technical support analysts communication,cloud_devops,unix technical support analysts communication communication
assistant accounts supervisor,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",assistant accounts supervisor excel,administration,assistant accounts supervisor excel excel
content and social media executive,Full-time,"USD 45,000 - 70,000 / YEARLY",communication,"3,750 - 5,833",content and social media executive communication,digital_marketing,content and social media executive communication communication
assembly specialist,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",assembly specialist communication,digital_marketing,assembly specialist communication communication
senior executive - production planner,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",senior executive - production planner communication,administration,senior executive - production planner communication communication
supply chain assistant manager / senior executive,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",supply chain assistant manager / senior executive communication,procurement,supply chain assistant manager / senior executive communication communication
production supervisor shift,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",production supervisor shift excel,administration,production supervisor shift excel excel
car park attendant,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",car park attendant excel,administration,car park attendant excel excel
php developer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel,"5,833 - 8,750",php developer sql excel,backend_dev,php developer sql excel sql excel
technician/senior technician reliability laboratory,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",technician/senior technician reliability laboratory communication,administration,technician/senior technician reliability laboratory communication communication
injection process engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",injection process engineer communication,technical_support,injection process engineer communication communication
recruitment comprehensive support supervisor,Full-time,"USD 70,000 - 105,000 / YEARLY",excel data analysis,"5,833 - 8,750",recruitment comprehensive support supervisor excel data analysis,hr_recruitment,recruitment comprehensive support supervisor excel data analysis excel data analysis
medical sales executive southern region,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",medical sales executive southern region excel,sales,medical sales executive southern region excel excel
accountant year contract,Contract,"USD 50,000 - 82,500 / YEARLY",excel,"4,167 - 6,875",accountant year contract excel,finance_accounting,accountant year contract excel excel
product process industrialization engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",product process industrialization engineer communication,technical_support,product process industrialization engineer communication communication
it risk manager id,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",it risk manager id excel,management,it risk manager id excel excel
inside sales account manager indonesia market,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",inside sales account manager indonesia market excel,sales,inside sales account manager indonesia market excel excel
sale representative,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",sale representative excel,administration,sale representative excel excel
assistant quality surveyor / junior quantity surveyor,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",assistant quality surveyor / junior quantity surveyor communication,administration,assistant quality surveyor / junior quantity surveyor communication communication
content creator tiktok,Full-time,"USD 45,000 - 70,000 / YEARLY",communication,"3,750 - 5,833",content creator tiktok communication,digital_marketing,content creator tiktok communication communication
operation supervisor,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",operation supervisor communication,administration,operation supervisor communication communication
hse officer,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",hse officer excel,administration,hse officer excel excel
relationship manager priority banking melaka,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",relationship manager priority banking melaka communication,sales,relationship manager priority banking melaka communication communication
procurement logistics intern,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",procurement logistics intern excel,procurement,procurement logistics intern excel excel
sap solution architect,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",sap solution architect communication,administration,sap solution architect communication communication
assistant brand manager e-commerce,Full-time,"USD 75,000 - 100,000 / YEARLY",data analysis,"6,250 - 8,333",assistant brand manager e-commerce data analysis,management,assistant brand manager e-commerce data analysis data analysis
malaysia immunization financing consultant,Full-time,"USD 45,000 - 82,500 / YEARLY",excel data analysis,"3,750 - 6,875",malaysia immunization financing consultant excel data analysis,administration,malaysia immunization financing consultant excel data analysis excel data analysis
admin office,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",admin office communication,administration,admin office communication communication
project manager electrical - substations,Contract,"USD 75,000 - 110,000 / YEARLY",communication,"6,250 - 9,167",project manager electrical - substations communication,management,project manager electrical - substations communication communication
accounts and admin executive junior,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",accounts and admin executive junior excel,administration,accounts and admin executive junior excel excel
mis manager,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",mis manager excel,management,mis manager excel excel
admin cum account,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",admin cum account excel,administration,admin cum account excel excel
accounting admin senior officer,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",accounting admin senior officer excel,finance_accounting,accounting admin senior officer excel excel
internship - hr/business admin/operations management/account/finance/,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",internship - hr/business admin/operations management/account/finance/ excel,internship,internship - hr/business admin/operations management/account/finance/ excel excel
software/ automation engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",python,"5,833 - 8,750",software/ automation engineer python,technical_support,software/ automation engineer python python
senior software engineer - business system/ quality assurance,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior software engineer - business system/ quality assurance communication,software_dev,senior software engineer - business system/ quality assurance communication communication
regional talent acquisition executive,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",regional talent acquisition executive communication,hr_recruitment,regional talent acquisition executive communication communication
site technician johor bahru based,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",site technician johor bahru based communication,hr_recruitment,site technician johor bahru based communication communication
executive/ senior executive - hr,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",executive/ senior executive - hr communication,hr_recruitment,executive/ senior executive - hr communication communication
interior architecture / coordinator,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",interior architecture / coordinator communication,administration,interior architecture / coordinator communication communication
general ledger analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",general ledger analyst communication,data_analyst_bi,general ledger analyst communication communication
maintenance manager for bulk material handling system,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",maintenance manager for bulk material handling system communication,management,maintenance manager for bulk material handling system communication communication
accountant it industry,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",accountant it industry communication,finance_accounting,accountant it industry communication communication
accountant general ledger,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",accountant general ledger excel,finance_accounting,accountant general ledger excel excel
electrical drafter,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",electrical drafter excel,administration,electrical drafter excel excel
accounts and admin,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",accounts and admin excel,administration,accounts and admin excel excel
hotel manager,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",hotel manager excel,management,hotel manager excel excel
hub manager - last mile hub spx express desaru kempas nusajaya,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",hub manager - last mile hub spx express desaru kempas nusajaya communication,backend_dev,hub manager - last mile hub spx express desaru kempas nusajaya communication communication
barge engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",barge engineer communication,technical_support,barge engineer communication communication
personal banker wealth east coast,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",personal banker wealth east coast communication,administration,personal banker wealth east coast communication communication
sales application engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",sales application engineer excel,sales,sales application engineer excel excel
quality control cum halal executive supplements,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",quality control cum halal executive supplements communication,software_dev,quality control cum halal executive supplements communication communication
environment engineer part leader,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",environment engineer part leader communication,technical_support,environment engineer part leader communication communication
production planner / demand planner,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",production planner / demand planner communication,administration,production planner / demand planner communication communication
clinical applications specialist sonographer,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",clinical applications specialist sonographer communication,administration,clinical applications specialist sonographer communication communication
senior digital marketer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",senior digital marketer excel,administration,senior digital marketer excel excel
pru venture manager,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",pru venture manager communication,management,pru venture manager communication communication
general ledger analyst gl,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",general ledger analyst gl communication,data_analyst_bi,general ledger analyst gl communication communication
manager / sr. manager - production surgical manufacturing,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",manager / sr. manager - production surgical manufacturing communication,management,manager / sr. manager - production surgical manufacturing communication communication
digital imaging product specialist,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",digital imaging product specialist excel,administration,digital imaging product specialist excel excel
web developer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql java react,"5,833 - 8,750",web developer sql java react,software_dev,web developer sql java react sql java react
operation manager,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",operation manager excel,management,operation manager excel excel
executive cad based at pj city,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",executive cad based at pj city communication,administration,executive cad based at pj city communication communication
cnc machinist fabrication,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",cnc machinist fabrication excel,administration,cnc machinist fabrication excel excel
staff nurse and specialized nurse with post basic,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",staff nurse and specialized nurse with post basic communication,administration,staff nurse and specialized nurse with post basic communication communication
cloud support engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",cloud support engineer communication,cloud_devops,cloud support engineer communication communication
supervisor - production,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",supervisor - production communication,administration,supervisor - production communication communication
e commerce specialist,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",e commerce specialist communication,administration,e commerce specialist communication communication
port agency operations executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",port agency operations executive communication,administration,port agency operations executive communication communication
internship for business studies / marketing / mass communication,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",internship for business studies / marketing / mass communication communication,internship,internship for business studies / marketing / mass communication communication communication
e-commerce assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",e-commerce assistant excel,administration,e-commerce assistant excel excel
regional business intelligence analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",sql excel,"5,000 - 7,500",regional business intelligence analyst sql excel,data_analyst_bi,regional business intelligence analyst sql excel sql excel
system support engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel,"5,833 - 8,750",system support engineer sql excel,customer_service,system support engineer sql excel sql excel
interbank trainee moneybrokers,Internship,"USD 18,000 - 24,000 / YEARLY",react,"1,500 - 2,000",interbank trainee moneybrokers react,internship,interbank trainee moneybrokers react react
